,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1029,1056,gdb 1056,"13
gdb 1056	7.33028	1.94003	1.57714	1.3285	55.81	-0.22	0.014	0.234	740.7571	0.102792	-344.473681	-344.467394	-344.46645	-344.504224	22.717	
O	 0.305305462	 1.0720780636	-0.6254882658	-0.405722
C	-0.0000151931	-0.0062304997	 0.2397170498	-0.161615
C	-1.3994895097	-0.4973183595	 0.0448392683	 0.312424
C	-2.2663137601	-0.4240481143	-1.0018626749	-0.264387
C	-3.4685764226	-1.0798752544	-0.5751963289	-0.168062
C	-3.2377326603	-1.4997473104	 0.6943354484	-0.022952
O	-1.9827116114	-1.1477669838	 1.0905818662	-0.175581
H	-0.3553043645	 1.7567970251	-0.4738231735	 0.284531
H	 0.7301665989	-0.7890778585	-0.0000324926	 0.131351
H	 0.1458508421	 0.2482131128	 1.3014246763	 0.108416
H	-2.0657179688	 0.0301613622	-1.9588890638	 0.117155
H	-4.3771932052	-1.2155186327	-1.1405626857	 0.111232
H	-3.8253994074	-2.0308953804	 1.4245142563	 0.133211",OCC1=CC=CO1,7.33028,1.94003,1.57714,1.3285,55.81,-5.9865080000000015,0.38095959999999995,6.3674676,740.7571,2797.1142288,-9373.6111231634,-9373.4400450916,-9373.41435753,-9374.442240953602,22.717,gdb 1056
1030,1057,gdb 1057,"13
gdb 1057	7.49983	1.92913	1.56793	4.8687	55.77	-0.215	0.0302	0.2452	740.2332	0.103681	-340.660061	-340.653531	-340.652587	-340.691257	22.932	
O	 0.0492189743	 1.3522426712	 0.3805453444	-0.40304
C	 0.0144734208	 0.0010174502	-0.0446855578	-0.194466
C	-1.4066453976	-0.4565732459	-0.0150123581	 0.306909
C	-2.5947825227	 0.2201120129	-0.1135158562	-0.142582
N	-3.6617719697	-0.649807402	-0.0564568985	-0.252773
C	-3.1303659126	-1.841204561	 0.0725036507	 0.008636
N	-1.765710295	-1.7837449675	 0.10542816	-0.313121
H	 0.9014844226	 1.7204313479	 0.1302000039	 0.291796
H	 0.4299535454	-0.0992476464	-1.0619347379	 0.104689
H	 0.6278342693	-0.6447092153	 0.6092314212	 0.089127
H	-2.7331580226	 1.2849090715	-0.2099111145	 0.117207
H	-3.6672658937	-2.7751597818	 0.1471995576	 0.126653
H	-1.1378961984	-2.5625827438	 0.2157756253	 0.260964",OCC1=CN=CN1,7.49983,1.92913,1.5679299999999998,4.8687,55.77,-5.8504510000000005,0.82178428,6.6722352800000015,740.2332,2821.3051634,-9269.8371838954,-9269.6594934534,-9269.6338058918,-9270.6860707298,22.932,gdb 1057
1031,1058,gdb 1058,"12
gdb 1058	7.64752	1.95347	1.59203	1.7385	51.44	-0.243	-0.0015	0.2415	718.7942	0.091537	-360.533387	-360.527283	-360.526339	-360.563802	21.414	
O	 0.3289918747	 1.0404038006	-0.6507019073	-0.401127
C	 0.0113284317	-0.0075922941	 0.2435546959	-0.167974
C	-1.3950646041	-0.4781355429	 0.0594110817	 0.287172
C	-2.3144571214	-0.3486725157	-0.9286901564	-0.185744
N	-3.4910953138	-0.9903590359	-0.551167666	-0.252267
C	-3.2267718495	-1.4662796336	 0.6186135261	 0.069318
O	-1.9762765676	-1.1977381188	 1.0701881786	-0.176653
H	-0.2763050985	 1.7686997514	-0.473301097	 0.28915
H	 0.7233599975	-0.8122574222	 0.0239405504	 0.138725
H	 0.16598513	 0.2722952846	 1.2975142666	 0.11427
H	-2.2146033572	 0.1496312785	-1.8788263551	 0.133652
H	-3.8636956219	-2.0401198819	 1.2731106623	 0.151477",OCC1=CN=CO1,7.64752,1.95347,1.5920299999999998,1.7385,51.44,-6.612370200000001,-0.0408171,6.5715531,718.7942,2490.8499218,-9810.618207011801,-9810.4521086262,-9810.4264210646,-9811.4458417428,21.414,gdb 1058
1032,1059,gdb 1059,"13
gdb 1059	7.36199	2.06799	1.64156	3.2061	55.38	-0.2134	0.0357	0.2491	715.2911	0.103891	-340.667317	-340.660909	-340.659965	-340.697997	22.855	
O	-0.1107915153	 1.4004207787	 0.2685684961	-0.430767
C	-0.0083754635	 0.0079954794	-0.0103969512	-0.187557
C	-1.3898182342	-0.563287328	 0.0369372627	 0.357208
N	-1.7117104899	-1.8337167697	 0.1363549452	-0.317459
C	-3.0882411899	-1.8610049267	 0.0979406758	-0.090463
C	-3.594555295	-0.5937029443	-0.0204560352	-0.113935
N	-2.4909893771	 0.2291941304	-0.0656682427	-0.253045
H	 0.7353519294	 1.8105085421	 0.0707500636	 0.296834
H	 0.4340560754	-0.1622902114	-1.0045833586	 0.114314
H	 0.6209459405	-0.5175753984	 0.7209618007	 0.12499
H	-3.633265496	-2.7904316924	 0.1625993016	 0.103497
H	-4.5987171216	-0.2071002069	-0.0669377762	 0.12346
H	-2.4625394728	 1.2341521173	-0.1087157518	 0.272924",OCC1=NC=CN1,7.36199,2.06799,1.64156,3.2061,55.38,-5.80691276,0.97144698,6.77835974,715.2911,2827.0195574,-9270.0346298138,-9269.8602591626,-9269.834571600999,-9270.8694755658,22.855,gdb 1059
1033,1060,gdb 1060,"12
gdb 1060	7.6326	2.07474	1.648	2.6712	51.28	-0.2485	-0.0038	0.2447	698.6762	0.09107	-360.53729	-360.530993	-360.530048	-360.568252	21.646	
O	 0.3316048718	 0.9964852389	-0.6890580602	-0.420317
C	-0.0048856519	 0.0756442379	 0.31676635	-0.136396
C	-1.4020944883	-0.4246695971	 0.1328932273	 0.372799
N	-2.2105084512	-0.0730136055	-0.8149258291	-0.326449
C	-3.3738492481	-0.7958878256	-0.5661403279	-0.107639
C	-3.189720697	-1.5525278187	 0.5376694645	-0.042655
O	-1.9180756283	-1.3217376861	 0.9997570475	-0.172505
H	-0.4426694639	 1.0788933561	-1.2626399355	 0.302719
H	 0.6889392827	-0.7795543901	 0.3070734696	 0.122915
H	 0.0846181325	 0.5388679926	 1.3118760501	 0.122908
H	-4.2433119414	-0.7130916198	-1.1978932931	 0.132743
H	-3.785234947	-2.2521445126	 1.0974935168	 0.151877",OCC1=NC=CO1,7.6326,2.0747400000000003,1.6480000000000001,2.6712,51.28,-6.7620328999999995,-0.10340332,6.65862958,698.6762,2478.142198,-9810.724413106,-9810.5530629202,-9810.5273481472,-9811.5669324728,21.646,gdb 1060
1034,1061,gdb 1061,"16
gdb 1061	6.64589	1.81588	1.56812	1.7799	66.7	-0.1989	0.0515	0.2504	816.0269	0.138594	-288.683173	-288.676268	-288.675324	-288.714329	25.695	
C	 0.0469113446	 1.5541695764	-0.1450236529	-0.359979
C	-0.0155319492	 0.0396252139	 0.1162155493	-0.296529
C	-1.4099390007	-0.5177737989	 0.0711596059	 0.290852
C	-2.1427101489	-0.9816084082	 1.1415301974	-0.184898
N	-3.3730046064	-1.3829869819	 0.6814756063	-0.231584
C	-3.4443917768	-1.1864131677	-0.6734786342	-0.074862
C	-2.245627102	-0.6513124872	-1.0804264279	-0.238274
H	 1.0793216951	 1.9184115088	-0.1145328598	 0.103607
H	-0.3690324106	 1.8010683809	-1.1270416239	 0.116258
H	-0.5320821412	 2.102471726	 0.6048626959	 0.114648
H	 0.6140911979	-0.4740103398	-0.6221449459	 0.099637
H	 0.4283303392	-0.1768726737	 1.095152573	 0.093298
H	-1.8859898334	-1.0593199618	 2.1864571173	 0.109852
H	-4.1039906587	-1.7722560556	 1.2494769942	 0.258569
H	-4.3324938938	-1.4457562327	-1.2272233648	 0.11349
H	-1.9860280951	-0.3851297686	-2.0944408299	 0.085915",CCC1=CNC=C1,6.64589,1.81588,1.5681200000000002,1.7799,66.7,-5.41234746,1.4013871,6.81373456,816.0269,3771.3367716,-7855.473293772201,-7855.2853990552,-7855.2597114936,-7856.321092150601,25.695,gdb 1061
1035,1062,gdb 1062,"15
gdb 1062	6.87706	1.90268	1.62971	3.33	62.72	-0.2162	0.0365	0.2527	778.6349	0.127344	-304.745635	-304.738997	-304.738053	-304.776487	24.269	
C	-0.1781445687	 1.5593731059	 0.0532203189	-0.365277
C	 0.0695565489	 0.0439855495	-0.0109986093	-0.285584
C	 0.7129358238	-0.4929492824	 1.2303196613	 0.29748
C	 0.2165173954	-1.3958020716	 2.1357506609	-0.194847
N	 1.1972756213	-1.5395407599	 3.0954364517	-0.230028
C	 2.2301530281	-0.7286394273	 2.7346398417	 0.011069
N	 1.9744977742	-0.0848943387	 1.6207361565	-0.302442
H	 0.7599719663	 2.0880790855	 0.2416790241	 0.13747
H	-0.6017048723	 1.9285673455	-0.886210866	 0.103549
H	-0.8722671292	 1.8089127336	 0.8623484112	 0.110097
H	-0.8746403801	-0.4847625239	-0.1844820907	 0.093127
H	 0.7145364639	-0.1754334352	-0.8710316783	 0.110711
H	-0.713806465	-1.9369075982	 2.1866189602	 0.123771
H	 1.1563718953	-2.1350104712	 3.9049283312	 0.264644
H	 3.1350228081	-0.6534046315	 3.3195281066	 0.126259",CCC1=CNC=N1,6.87706,1.90268,1.62971,3.33,62.72,-5.8831046800000015,0.9932161,6.87632078,778.6349,3465.2085216000005,-8292.555372239,-8292.3747429658,-8292.3490554042,-8293.3948983518,24.269000000000002,gdb 1062
1036,1063,gdb 1063,"15
gdb 1063	6.83457	1.8199	1.57283	0.8155	62.32	-0.2185	0.0238	0.2423	799.0433	0.126187	-308.55123	-308.54462	-308.543676	-308.582129	24.173	
C	 0.1058640712	 1.5503144329	 0.1489248302	-0.365123
C	-0.1021814437	 0.0434885987	-0.076970655	-0.301785
C	 0.6524824697	-0.4896044197	-1.2594761709	 0.255767
C	 0.1338629954	-0.9789989025	-2.4180086613	-0.103515
O	 1.1187669687	-1.3614411155	-3.2769304759	-0.142522
C	 2.2977096778	-1.1100448549	-2.6511006604	 0.006333
C	 2.0810835716	-0.5789077131	-1.4214703361	-0.278658
H	 1.1631444531	 1.783431782	 0.3105193549	 0.118685
H	-0.2303226168	 2.1246156711	-0.7197872252	 0.120999
H	-0.452241727	 1.8953978318	 1.0250110244	 0.111244
H	 0.2012756218	-0.499007684	 0.8277127291	 0.107695
H	-1.1704389843	-0.1613446595	-0.2106100257	 0.102477
H	-0.8750941445	-1.1199029809	-2.7704704807	 0.129806
H	 3.1852921868	-1.3644742496	-3.2067360817	 0.132553
H	 2.8362435804	-0.2870032167	-0.7075231555	 0.106043",CCC1=COC=C1,6.834569999999999,1.8199,1.57283,0.8155,62.32,-5.9456909000000016,0.6476313200000001,6.59332222,799.0433,3433.7249318000004,-8396.110940022,-8395.931072668,-8395.9053851064,-8396.9517450706,24.173000000000002,gdb 1063
1037,1064,gdb 1064,"14
gdb 1064	7.33744	1.92844	1.55638	1.3152	57.91	-0.2387	0.0086	0.2473	771.9223	0.114746	-324.614459	-324.608044	-324.6071	-324.645273	22.939	
C	-0.7683050548	 1.1078338996	 0.0539800207	-0.388219
C	 0.5686226969	 0.3701875747	-0.0537845366	-0.281884
C	 0.9856897648	-0.3182525907	 1.20622986	 0.257428
C	 0.3722933815	-0.3933025806	 2.4135880362	-0.109469
O	 1.154941853	-1.1432393495	 3.2524536647	-0.143004
C	 2.2160260105	-1.484910326	 2.4905949035	 0.071629
N	 2.1828990115	-1.03584355	 1.2810649725	-0.306036
H	-0.7328055291	 1.8841286422	 0.8254492811	 0.121179
H	-1.0208387094	 1.5905188918	-0.8938933278	 0.118876
H	-1.5824023728	 0.4203034207	 0.3062333783	 0.121136
H	 0.5243774786	-0.3741631311	-0.8588832766	 0.122387
H	 1.3620593414	 1.0690493497	-0.3473849687	 0.122418
H	-0.5435761807	-0.0122430404	 2.82906215	 0.144685
H	 2.9753369787	-2.0902405904	 2.9607380527	 0.148874",CCC1=COC=N1,7.337439999999999,1.9284400000000002,1.5563799999999999,1.3152,57.91,-6.49536118,0.23401804,6.72937922,771.9223,3122.3993044,-8833.213889632601,-8833.0393285016,-8833.01364094,-8834.0523817122,22.939,gdb 1064
1038,1065,gdb 1065,"15
gdb 1065	7.25818	1.95273	1.55954	1.3933	63.62	-0.1704	0.0575	0.2278	778.171	0.127208	-304.720708	-304.713909	-304.712965	-304.751168	25.578	
C	-0.0109227315	 1.4232657262	-0.0458222376	-0.317538
N	 0.0319178273	-0.0096684774	 0.1739014884	-0.378796
C	-1.1778178257	-0.7081953891	 0.0681311473	 0.306257
C	-2.4545526197	-0.1799093033	 0.0550582813	-0.174164
N	-3.3401960439	-1.2404968267	 0.004554001	-0.243733
C	-2.6523586871	-2.4190545807	-0.0286871558	-0.062649
C	-1.3082209272	-2.1292841589	 0.0126815075	-0.255018
H	 1.0041385488	 1.8268122973	-0.0096590999	 0.115581
H	-0.4719359702	 1.7122483463	-1.0061114724	 0.100958
H	-0.5871090439	 1.9010715214	 0.7550818999	 0.12591
H	 0.7726130097	-0.4569868841	-0.3478365923	 0.227412
H	-2.8043412279	 0.8375473417	 0.0846287163	 0.104789
H	-4.3394773314	-1.1515152801	-0.0144101029	 0.256537
H	-3.1664644982	-3.3656266196	-0.0754302677	 0.112759
H	-0.500661939	-2.8457375832	 0.0122139467	 0.081694",CNC1=CNC=C1,7.25818,1.9527299999999999,1.55954,1.3933,63.62,-4.63682256,1.5646555000000002,6.19875692,778.171,3461.5077712,-8291.877073671201,-8291.6920633626,-8291.666375801,-8292.7059329152,25.578000000000003,gdb 1065
1039,1066,gdb 1066,"14
gdb 1066	7.54213	2.00977	1.61323	2.7506	59.78	-0.1787	0.0416	0.2203	747.0292	0.115965	-320.78699	-320.780414	-320.77947	-320.817365	24.132	
C	 0.0562645247	 1.3934348325	 0.1095700775	-0.322234
N	-0.1835581542	-0.0161757347	-0.1215403344	-0.366881
C	 0.5377142645	-0.6440295392	-1.1258897115	 0.333559
C	 1.1842519645	-0.0958328027	-2.2118124386	-0.199303
N	 1.6823089206	-1.1892119227	-2.9100137388	-0.232293
C	 1.3329781525	-2.3026802562	-2.2230964718	 0.015747
N	 0.6422889357	-2.0153251584	-1.1404596948	-0.324702
H	 1.11733576	 1.6392470646	 0.283749967	 0.105027
H	-0.2823796874	 1.9759143494	-0.7554907273	 0.12583
H	-0.5255686874	 1.7221750869	 0.973772372	 0.12244
H	-0.2180983563	-0.5831153648	 0.7135091041	 0.238649
H	 1.3289356415	 0.91377293	-2.5522362264	 0.116314
H	 2.2130262141	-1.1531597248	-3.7628662507	 0.262455
H	 1.6053575273	-3.2951424399	-2.5495347064	 0.125391",CNC1=CNC=N1,7.54213,2.00977,1.61323,2.7506,59.78,-4.86267718,1.13199424,5.99467142,747.0292,3155.570001,-8729.063099686,-8728.8841575196,-8728.858469958,-8729.889645961,24.131999999999998,gdb 1066
1040,1067,gdb 1067,"14
gdb 1067	7.43399	1.95952	1.57102	1.735	59.38	-0.1898	0.0312	0.221	760.656	0.114923	-324.589539	-324.583091	-324.582147	-324.619783	23.926	
C	 0.0178103937	 1.4290380258	 0.0363034291	-0.325406
N	-0.1556951893	-0.00901878	-0.057065765	-0.380473
C	 0.5512686967	-0.672361828	-1.0569082726	 0.267837
C	 1.1998966721	-0.1413037158	-2.1366927532	-0.094101
O	 1.7109204004	-1.1446479945	-2.9211218172	-0.151454
C	 1.3932900286	-2.3126666313	-2.3213453708	 0.01801
C	 0.6852243897	-2.1000486692	-1.1831101489	-0.288347
H	 1.0709676369	 1.7394945976	 0.1378153795	 0.109504
H	-0.3852652954	 1.905040131	-0.8647360969	 0.132905
H	-0.5444859543	 1.8072108804	 0.8931227369	 0.122283
H	-0.0924940851	-0.4746120571	 0.83699434	 0.23367
H	 1.3703055772	 0.861071446	-2.4866515745	 0.122192
H	 1.7344190336	-3.2061452073	-2.8184502405	 0.131453
H	 0.2942518952	-2.8500688577	-0.5128298559	 0.101927",CNC1=COC=C1,7.43399,1.9595200000000002,1.57102,1.735,59.38,-5.1647237200000005,0.84899568,6.0137194,760.6560000000001,3127.2157222,-8832.5357815446,-8832.360322437402,-8832.334634875799,-8833.3587631262,23.926,gdb 1067
1041,1068,gdb 1068,"13
gdb 1068	7.74692	2.01171	1.62084	1.601	55.52	-0.1986	0.0135	0.2122	731.0147	0.103561	-340.656628	-340.650307	-340.649363	-340.686868	22.711	
C	 0.0318044517	 1.4048941558	-0.0772375016	-0.328775
N	-0.1622449886	-0.0180365295	 0.1190543125	-0.370532
C	 0.574049022	-0.6478107003	 1.0991506571	 0.305363
C	 1.2514045644	-0.1427434059	 2.1689910407	-0.128172
O	 1.7655118821	-1.2169535359	 2.8716395835	-0.142909
C	 1.376608727	-2.2904643775	 2.1699022485	 0.08374
N	 0.6721945852	-2.0346962331	 1.1145372932	-0.323005
H	 1.0800049137	 1.6806806628	-0.2761947901	 0.113704
H	-0.5847758492	 1.7410046712	-0.913427336	 0.129313
H	-0.2950869372	 1.9493803929	 0.8160739868	 0.133215
H	-0.2246693856	-0.5695143074	-0.7240462226	 0.246373
H	 1.4511930735	 0.8342857461	 2.5669066347	 0.134201
H	 1.6818370509	-3.2561822192	 2.5417261933	 0.147485",CNC1=COC=N1,7.746919999999999,2.01171,1.62084,1.601,55.52,-5.4041840400000005,0.3673539,5.77425908,731.0147,2818.0397954000005,-9269.743767159202,-9269.5717638998,-9269.5460763382,-9270.5666398952,22.711,gdb 1068
1042,1069,gdb 1069,"14
gdb 1069	7.41932	2.02645	1.60798	2.4475	59.51	-0.1888	0.0518	0.2406	745.1256	0.114821	-324.595526	-324.588995	-324.588051	-324.625787	24.264	
C	 0.014066718	 1.3907864285	 0.007981056	-0.239807
O	 0.0243737754	-0.0211646993	 0.0028011455	-0.260776
C	-1.2005803976	-0.609656616	 0.0103260521	 0.357569
C	-2.4509899506	-0.0235542097	 0.0218612407	-0.222778
N	-3.3711192511	-1.0540656832	 0.0255955175	-0.245407
C	-2.7268031172	-2.2587631215	 0.0165879234	-0.05925
C	-1.3719807113	-2.0221578406	 0.0070147692	-0.271574
H	 1.0562609726	 1.7144394306	 0.0011869849	 0.128553
H	-0.4967862391	 1.7901502014	-0.8796840221	 0.113883
H	-0.4831916855	 1.7836776731	 0.9061844618	 0.113886
H	-2.7629709886	 1.0059878857	 0.0277591804	 0.112113
H	-4.3669740925	-0.9294945841	 0.0337113281	 0.259619
H	-3.2777988033	-3.185472686	 0.0177230798	 0.116988
H	-0.5828557991	-2.7567891489	-0.0014742872	 0.096982",COC1=CNC=C1,7.41932,2.02645,1.60798,2.4475,59.51,-5.13751232,1.40955052,6.5470628400000015,745.1256,3124.4401594,-8832.698696196401,-8832.520978543002,-8832.4952909814,-8833.5221403718,24.264,gdb 1069
1043,1070,gdb 1070,"13
gdb 1070	7.76066	2.11389	1.67889	2.5599	55.93	-0.1948	0.0329	0.2277	709.3547	0.103582	-340.661797	-340.655427	-340.654483	-340.692242	22.784	
C	 0.0002435873	 1.4081359478	 0.0397941672	-0.231279
O	 0.0047860581	-0.0138141578	 0.0020311547	-0.274384
C	 0.6224901955	-0.6262654448	 1.031475498	 0.380497
C	 0.7417909902	-1.9867626168	 1.1887936589	-0.224119
N	 1.4417373707	-2.1290032157	 2.3750936464	-0.231735
C	 1.6997184461	-0.8883466531	 2.8535388648	 0.015883
N	 1.2150419318	 0.0486952141	 2.0610005892	-0.339806
H	 1.0186190597	 1.8107084783	 0.0328795762	 0.128283
H	-0.533465544	 1.7271372406	-0.8572304996	 0.121274
H	-0.5113695592	 1.781932547	 0.9329492155	 0.128296
H	 0.4113936384	-2.8228001823	 0.5993405134	 0.129147
H	 1.7085540714	-3.0004045894	 2.8001661144	 0.267236
H	 2.2377468139	-0.7190441179	 3.7735809309	 0.130708",COC1=CNC=N1,7.760660000000001,2.11389,1.6788900000000002,2.5599,55.93,-5.3007807200000014,0.89525506,6.196035780000001,709.3547,2818.6112348,-9269.8844228858,-9269.7110862678,-9269.6853987062,-9270.7128739588,22.784000000000002,gdb 1070
1044,1071,gdb 1071,"13
gdb 1071	7.59039	2.03649	1.62227	0.9543	55.31	-0.2094	0.0248	0.2342	727.1103	0.102566	-344.463291	-344.457126	-344.456181	-344.493322	22.554	
C	-0.0286632613	 1.3931362979	 0.0359579793	-0.248802
O	-0.0093980023	-0.0228986451	 0.0229176849	-0.254798
C	 0.6017674181	-0.5756905198	-1.0482180128	 0.326092
C	 1.2044636277	 0.0137017965	-2.122765371	-0.155043
O	 1.6875172135	-0.9560176729	-2.9608283028	-0.14848
C	 1.3839806097	-2.1523028251	-2.4053771888	 0.023344
C	 0.7194660489	-1.993260959	-1.2334596817	-0.306003
H	 0.9908643213	 1.8021181459	 0.0420642593	 0.122486
H	-0.5645940641	 1.7890830118	-0.8374026488	 0.122479
H	-0.5466873264	 1.6927607486	 0.9476673807	 0.135961
H	 1.3690223814	 1.0308847073	-2.4298996986	 0.129997
H	 1.704075091	-3.021210915	-2.9571637729	 0.136088
H	 0.3513842226	-2.7597051212	-0.5706564266	 0.116678",COC1=COC=C1,7.590389999999999,2.03649,1.62227,0.9543,55.31,-5.69806716,0.67484272,6.37290988,727.1103,2790.9644524000005,-9373.3283967174,-9373.1606384364,-9373.1349236634,-9374.1455822708,22.554000000000002,gdb 1071
1045,1072,gdb 1072,"12
gdb 1072	7.98132	2.11068	1.687	0.1961	51.81	-0.2164	0.0031	0.2194	693.5577	0.091093	-360.529236	-360.523085	-360.52214	-360.559696	21.379	
C	 0.0006310741	 1.4138403976	-0.0218024374	-0.237002
O	 0.0046816436	-0.0123875603	-0.0038206949	-0.269011
C	 0.5974100468	-0.6164088835	-1.0431658552	 0.352746
C	 0.7213730297	-1.9563298242	-1.245113726	-0.15827
O	 1.3955475573	-2.1188192707	-2.4332378656	-0.136426
C	 1.6318673408	-0.8713080609	-2.865464883	 0.085923
N	 1.1857149362	 0.0681233254	-2.0905783321	-0.339789
H	 1.0195928451	 1.8131269592	-0.0258047346	 0.13497
H	-0.5292459442	 1.7976498783	-0.8991522419	 0.134786
H	-0.5163793717	 1.7171905723	 0.8895756675	 0.130807
H	 0.4270185881	-2.8418724965	-0.7143428021	 0.148201
H	 2.1603048942	-0.7659507066	-3.7996361748	 0.153064",COC1=COC=N1,7.981319999999999,2.11068,1.6869999999999998,0.1961,51.81,-5.88854696,0.08435534,5.970181160000001,693.5577,2478.7680602,-9810.5052524904,-9810.337875169,-9810.312160395999,-9811.334111734399,21.379,gdb 1072
1046,1073,gdb 1073,"14
gdb 1073	7.09786	1.87907	1.53531	2.786	59.22	-0.2053	0.0423	0.2476	767.5661	0.115456	-324.604156	-324.597624	-324.59668	-324.63484	24.158	
O	 0.2730520396	 1.1247288876	 0.6760728399	-0.41472
C	 0.0282154295	 0.0445891493	-0.2174676317	-0.16132
C	-1.3763417241	-0.4780937085	-0.1318181294	 0.227227
C	-2.1743887977	-0.4582926891	 0.9929569667	-0.16998
N	-3.375907265	-1.0350231465	 0.6684286195	-0.231649
C	-3.3654959414	-1.425062529	-0.6460226301	-0.072951
C	-2.1393099491	-1.0900801914	-1.1701221997	-0.253877
H	-0.4224310333	 1.7733833758	 0.5224570054	 0.276211
H	 0.2556685076	 0.3241872788	-1.2590000342	 0.088086
H	 0.7576506925	-0.7249245833	 0.0643069791	 0.116868
H	-1.9763439094	-0.0858132269	 1.9845059151	 0.125866
H	-4.1543086316	-1.1371413902	 1.2952614617	 0.261147
H	-4.2257974401	-1.8955013976	-1.0942692066	 0.118212
H	-1.8169631274	-1.2614291389	-2.1864069458	 0.090879",OCC1=CNC=C1,7.097860000000001,1.87907,1.53531,2.786,59.22,-5.58650042,1.15104222,6.73754264,767.5661,3141.7193984,-8832.933530578399,-8832.7557857136,-8832.730098152,-8833.768485176,24.158,gdb 1073
1047,1074,gdb 1074,"13
gdb 1074	7.48287	1.97168	1.57582	2.0241	55.16	-0.2147	0.0385	0.2532	734.8105	0.103636	-340.664407	-340.657874	-340.65693	-340.695448	23.088	
O	-0.0130556629	 1.4227374212	 0.0086340281	-0.421149
C	-0.0015963197	 0.0026787814	 0.0021824541	-0.18317
C	-1.4164017379	-0.4770137984	 0.012163258	 0.284234
C	-2.561714811	 0.2733658094	 0.0234031579	-0.166614
N	-3.5920971071	-0.6445207626	 0.0290881096	-0.235506
C	-3.0294871138	-1.8844646168	 0.0209121947	 0.008098
N	-1.7180736407	-1.8212602357	 0.0105996429	-0.313797
H	 0.898270713	 1.7271287912	 0.0019153252	 0.289841
H	 0.5136580016	-0.393466297	-0.8878136255	 0.103167
H	 0.5287697114	-0.4015190156	 0.8795704584	 0.103205
H	-2.7292468138	 1.3356963916	 0.0278881657	 0.140362
H	-4.5752908338	-0.4330272257	 0.0377567634	 0.264927
H	-3.6215767953	-2.7875602229	 0.0230349975	 0.126401",OCC1=CNC=N1,7.48287,1.9716799999999999,1.57582,2.0241,55.16,-5.842287580000002,1.0476389000000002,6.88992648,734.8105,2820.080650400001,-9269.9554446398,-9269.7776725636,-9269.751985002,-9270.8001137072,23.088,gdb 1074
1048,1075,gdb 1075,"13
gdb 1075	7.30669	1.89202	1.53715	1.4662	54.83	-0.2247	0.0168	0.2415	750.9907	0.102952	-344.47097	-344.464719	-344.463775	-344.50138	22.715	
O	 0.3086242848	 1.0515381867	 0.7392729482	-0.409526
C	 0.0201850527	 0.0713076047	-0.2449908803	-0.169739
C	-1.3822867877	-0.4551765306	-0.1503875103	 0.197646
C	-2.2088286489	-0.3674145815	 0.9273896248	-0.089797
O	-3.4103074879	-0.9505457714	 0.6642032843	-0.142096
C	-3.3465417399	-1.4238774033	-0.606588962	 0.008697
C	-2.1369190177	-1.1501132232	-1.1583283207	-0.292516
H	-0.3235523957	 1.7685427892	 0.6200355308	 0.282355
H	 0.2069345361	 0.4507655377	-1.262613632	 0.096968
H	 0.7473110699	-0.7319702318	-0.0755124553	 0.127924
H	-2.091737248	 0.0552498849	 1.9105286395	 0.143209
H	-4.2333688628	-1.9181921201	-0.9676853874	 0.136808
H	-1.8128843849	-1.4044241812	-2.1559635497	 0.110068",OCC1=COC=C1,7.30669,1.89202,1.53715,1.4662,54.83,-6.114401580000001,0.45715152,6.5715531,750.9907,2801.468052800001,-9373.537353058002,-9373.3672545966,-9373.341567035,-9374.364851732,22.715,gdb 1075
1049,1076,gdb 1076,"12
gdb 1076	7.66386	1.97544	1.58613	1.1142	50.99	-0.2382	0.0079	0.2461	718.2476	0.091162	-360.532987	-360.526716	-360.525772	-360.563644	21.719	
O	-0.0174623648	 1.4208406839	 0.0077192942	-0.418726
C	 0.0001084209	 0.0036268835	 0.0021654715	-0.18593
C	-1.4122626618	-0.4745635648	 0.012506045	 0.254279
C	-2.560490345	 0.2422154389	 0.024236065	-0.093573
O	-3.6079860949	-0.641898114	 0.0303568569	-0.141068
C	-3.0182748794	-1.8556722281	 0.0215842192	 0.071575
N	-1.7262202935	-1.8312461883	 0.0109237697	-0.311749
H	 0.8916320387	 1.7323613957	 0.0014740643	 0.294176
H	 0.5116225651	-0.3968942686	-0.8878855686	 0.111007
H	 0.5268491604	-0.4037203263	 0.8801425112	 0.111021
H	-2.800290248	 1.2894620525	 0.029508198	 0.159486
H	-3.6712483877	-2.7142620945	 0.0243967136	 0.149503",OCC1=COC=N1,7.663860000000001,1.97544,1.5861299999999998,1.1142,50.99,-6.48175548,0.21497006,6.696725540000001,718.2476,2480.6456468,-9810.6073224518,-9810.4366797624,-9810.4109922008,-9811.441542341601,21.719,gdb 1076
