,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
208,208,214,gdb 214,"12
gdb 214	5.71227	5.71175	2.85601	0.	57.28	-0.2475	0.0029	0.2503	456.6788	0.100175	-232.164586	-232.160188	-232.159244	-232.192047	17.214	
C	-0.0263621144	 1.3835086344	 0.0103870267	-0.094019
C	 1.1708019283	 2.0965810056	 0.0023045827	-0.093863
C	 2.3868915311	 1.4163752988	-0.0131380362	-0.093839
C	 2.4057296503	 0.0230978461	-0.0205116117	-0.09402
C	 1.2085609122	-0.6899726756	-0.0124063764	-0.093863
C	-0.0075247651	-0.0097718365	 0.0030452239	-0.093841
H	-0.9733414726	 1.9132329519	 0.0224498095	 0.093897
H	 1.1560436477	 3.1816075197	 0.0080224004	 0.093909
H	 3.3191394577	 1.9717268815	-0.0194567412	 0.093916
H	 3.3527113702	-0.5066219591	-0.0325112361	 0.093898
H	 1.223326423	-1.7750001478	-0.0181456652	 0.093909
H	-0.9397757183	-0.565118069	 0.0093265237	 0.093916",C1=CC=CC=C1,5.712269999999998,5.71175,2.85601,0.0,57.28,-6.7348215,0.07891306,6.811013420000001,456.6788,2725.901995,-6317.5234154804,-6317.403739743199,-6317.378052181602,-6318.270667735799,17.214000000000002,gdb 214
86,86,90,gdb 90,"11
gdb 90	10.79571	4.78732	3.54292	2.7119	42.77	-0.2415	-0.0194	0.2222	379.6371	0.090544	-231.15578	-231.150804	-231.149859	-231.184401	17.076	
O	-0.0010174632	 0.0184662767	-0.2011474152	-0.282059
C	-0.0140581136	 1.1965805851	 0.0020530625	 0.404742
C	-1.1354291126	 2.2297914781	 0.2195798033	-0.331199
C	-0.035008842	 3.2909763694	 0.5305222254	-0.215614
C	 1.0846966382	 2.2594779453	 0.189943305	-0.331199
H	-1.7164281405	 2.4177266213	-0.6890107784	 0.132958
H	-1.8339275739	 1.9841505902	 1.024442443	 0.13153
H	-0.0553474053	 4.1758526365	-0.106709627	 0.111722
H	-0.0254147695	 3.6139904814	 1.5727891701	 0.114631
H	 1.8107438949	 2.0328853386	 0.9757897269	 0.13153
H	 1.6360080062	 2.4625537972	-0.7337624355	 0.132958",O=C1CCC1,10.79571,4.7873199999999985,3.54292,2.7119,42.77,-6.5715531,-0.5279011600000001,6.04637308,379.6371,2463.8290016,-6290.072391891999,-6289.936987965601,-6289.9112731926,-6290.851209371403,17.076,gdb 90
1236,1236,1271,gdb 1271,"16
gdb 1271	5.66482	1.4013	1.20323	1.2514	58.74	-0.2714	0.0271	0.2984	986.6162	0.135552	-362.917261	-362.909041	-362.908097	-362.950291	28.474	
C	-0.2182576382	 1.3907684716	-0.0814375781	-0.442098
C	 0.0584910025	-0.084152404	-0.0241208972	 0.414752
N	 1.236968485	-0.5488114843	-0.0085380281	-0.514624
O	-1.1189789147	-0.7768339596	 0.0100729353	-0.2571
C	-1.0714133404	-2.2035638716	 0.0389777183	-0.100455
C	-2.5158612599	-2.6782990772	 0.0206005413	-0.066668
O	-3.1901960583	-2.2682702276	-1.1502536573	-0.416252
H	 0.7230121006	 1.9379737289	-0.0920637925	 0.150812
H	-0.795640375	 1.6337904314	-0.9791188921	 0.136628
H	-0.8159599364	 1.6980570811	 0.7823106351	 0.139187
H	 1.2635612412	-1.5664860835	 0.0318976039	 0.21828
H	-0.5376232261	-2.5768297471	-0.8443883961	 0.120105
H	-0.5558912773	-2.552198963	 0.9442007268	 0.11045
H	-2.5351795833	-3.7727563004	 0.0355442736	 0.116235
H	-3.0229143826	-2.3194311993	 0.9299313684	 0.099689
H	-3.090521697	-1.3109161454	-1.2003593412	 0.291057",CC(=N)OCCO,5.66482,1.4013,1.20323,1.2514,58.74,-7.385173959999999,0.73742894,8.11988176,986.6162,3688.5596928,-9875.4867559754,-9875.2630782674,-9875.237390705799,-9876.385548517399,28.474,gdb 1271
1751,1751,1803,gdb 1803,"15
gdb 1803	3.87991	2.6139	1.85218	2.9512	57.27	-0.2364	0.0292	0.2655	710.161	0.125383	-341.851447	-341.844091	-341.843147	-341.882603	27.263	
C	-0.1935620167	 1.5030231732	-0.5428166777	-0.467661
C	-0.0523199909	 0.0988404669	-0.0019924965	 0.217069
C	 0.883079533	-0.8557994683	-0.6686185341	-0.25341
N	 1.1971824609	-0.3230711871	 0.6648588392	-0.363212
C	-1.3238882413	-0.4649701966	 0.6095282699	 0.368645
N	-1.1132549863	-1.4094218231	 1.5648237628	-0.533715
O	-2.4243784744	-0.1066670697	 0.2308790097	-0.373854
H	 0.706358541	 1.8047647976	-1.0879068597	 0.104374
H	-1.0525030899	 1.5563245855	-1.2146574972	 0.156286
H	-0.365106033	 2.2192726043	 0.2677710297	 0.128227
H	 0.6498611013	-1.9160386069	-0.6930907824	 0.130061
H	 1.4440282653	-0.4889707779	-1.5242483853	 0.120114
H	 1.8920551165	 0.4163073378	 0.6001357103	 0.23641
H	-0.1860516713	-1.5067963742	 1.9487684575	 0.2729
H	-1.9119182842	-1.7697028317	 2.0593676739	 0.257767",CC1(CN1)C(N)=O,3.87991,2.6139,1.85218,2.9512,57.27,-6.4327749600000015,0.79457288,7.224626700000001,710.1610000000002,3411.8469662,-9302.2564648958,-9302.0562978374,-9302.0306102758,-9303.104263274201,27.263,gdb 1803
507,507,517,gdb 517,"16
gdb 517	14.22676	1.26311	1.19433	0.	65.82	-0.239	0.0588	0.2979	1025.2475	0.141612	-234.484521	-234.476522	-234.475578	-234.518462	26.786	
C	-0.0423417335	 1.5697357896	 0.0514336985	-0.362099
C	 0.0064021123	 0.0318526345	-0.0063155489	-0.310172
C	 0.6836881866	-0.4748146652	-1.1960315619	 0.058926
C	 1.2479459237	-0.861348623	-2.1880571505	 0.058926
C	 1.9252325738	-1.3680160482	-3.3777729285	-0.310172
C	 1.9739948002	-2.9058989898	-3.4355118827	-0.362099
H	 0.9670702958	 1.990056794	 0.0541088677	 0.12626
H	-0.5722747521	 1.9739168488	-0.8153990842	 0.126261
H	-0.5576051797	 1.9030346651	 0.9574510847	 0.111381
H	 0.5086700599	-0.3504757691	 0.8919780571	 0.12472
H	-1.0160231417	-0.3664591536	 0.0307821427	 0.124723
H	 1.4229551205	-0.9857001479	-4.2760667686	 0.12472
H	 2.9476525699	-0.9696917095	-3.414878696	 0.124723
H	 2.5039369494	-3.3100677844	-2.5686788846	 0.126261
H	 0.9645878212	-3.3262322365	-3.4381792683	 0.12626
H	 2.4892579135	-3.2391978048	-4.3415295265	 0.111381",CCC#CCC,14.22676,1.26311,1.19433,0.0,65.82,-6.5035246,1.60003032,8.10627606,1025.2475,3853.4607768,-6380.652094739399,-6380.4344307508,-6380.4087431892,-6381.575676866801,26.786,gdb 517
1663,1663,1715,gdb 1715,"15
gdb 1715	4.7079	2.13499	1.91552	2.3577	57.78	-0.2656	-0.0352	0.2304	716.0438	0.124213	-345.655534	-345.648676	-345.647731	-345.686216	25.586	
O	 0.2400848046	 1.5085614093	-0.2520855042	-0.481064
C	-0.0116942596	 0.1707728713	 0.0283969179	 0.346164
C	 0.1445556267	-0.2942381535	 1.5176168613	-0.277119
C	-1.1758570789	-1.0961812062	 1.3856315622	-0.217669
C	-1.5119507974	-0.2769407942	 0.1128885592	-0.27712
C	 0.7732754807	-0.712174005	-0.9081217626	 0.119225
O	 1.50061852	-0.2580035379	-1.7598384292	-0.28267
H	 0.8680600068	 1.5136367719	-0.9928050547	 0.290118
H	 1.0563381066	-0.828325143	 1.7978807818	 0.105075
H	 0.0357665336	 0.5836749478	 2.158217094	 0.127535
H	-1.0015000647	-2.1531780985	 1.1670086367	 0.107672
H	-1.8799294033	-1.0315235246	 2.2166944054	 0.110619
H	-2.115483	 0.6061306683	 0.3339592436	 0.127529
H	-1.943820804	-0.7970024269	-0.7462768305	 0.105065
H	 0.6488223788	-1.8064164587	-0.775310651	 0.096641",OC1(CCC1)C=O,4.7079,2.13499,1.91552,2.3577,57.78,-7.22734784,-0.95784128,6.26950656,716.0438,3380.0096282000004,-9405.770997887601,-9405.5843821064,-9405.5586673334,-9406.6058980624,25.586,gdb 1715
782,782,796,gdb 796,"18
gdb 796	6.2683	1.20744	1.0926	0.7013	67.93	-0.2382	0.0178	0.256	1110.8362	0.157642	-326.951186	-326.942216	-326.941272	-326.984994	31.298	
C	-0.0137222393	 1.5557878291	 0.0155479867	-0.377246
C	 0.0296988648	 0.0258404873	-0.0054241583	-0.165493
C	 0.7405103353	-0.5605704862	 1.2288492398	-0.256006
C	 0.7642164555	-2.0662957953	 1.2437980552	 0.359306
C	-0.5192378172	-2.8387238541	 1.4014232204	-0.468369
N	 1.911537943	-2.6158580343	 1.1123189909	-0.16761
O	 1.8173901612	-4.0204784234	 1.1178076987	-0.40267
H	 0.995973695	 1.9798121095	 0.0436184311	 0.11799
H	-0.5169376765	 1.9510826796	-0.8722020174	 0.113331
H	-0.5513143719	 1.9250506264	 0.8960960702	 0.113962
H	-0.9922772189	-0.3685217568	-0.066867636	 0.098794
H	 0.5476420131	-0.3205133767	-0.9078619186	 0.107729
H	 1.7721986481	-0.1980977808	 1.2681261419	 0.113345
H	 0.2320648683	-0.2026710387	 2.135730726	 0.09977
H	-0.7735041185	-3.3628974653	 0.4735023461	 0.145073
H	-0.4042444229	-3.6084614701	 2.1698740284	 0.147726
H	-1.3498086048	-2.1819016675	 1.6680882197	 0.116368
H	 2.7407102556	-4.2821446126	 1.0421751152	 0.304001",CCCC(C)=NO,6.2683,1.20744,1.0926,0.7013,67.93,-6.48175548,0.48436292,6.966118400000001,1110.8362,4289.659518800001,-8896.7995027204,-8896.555416462399,-8896.529728900801,-8897.7194657316,31.298,gdb 796
1613,1613,1660,gdb 1660,"18
gdb 1660	4.71048	1.80699	1.34978	3.3917	66.18	-0.2336	0.0364	0.27	929.034	0.158348	-327.012568	-327.003498	-327.002554	-327.046659	30.697	
C	-0.0794023462	 1.5732485566	 0.015070619	-0.370092
C	 0.012768692	 0.0481160137	-0.0146261175	-0.309386
C	 0.7272144672	-0.4520015627	-1.273545847	 0.425236
O	 1.1450900582	 0.3349812634	-2.1082578083	-0.379147
N	 0.8763686177	-1.8106663343	-1.4225305737	-0.084922
C	 1.54989776	-2.3212515528	-2.6042972074	-0.341991
C	 0.4165228548	-2.8177289693	-0.4889279107	-0.33579
H	 0.9149767531	 2.024258324	-0.0101075733	 0.132361
H	-0.625775817	 1.947592348	-0.853363113	 0.132352
H	-0.5925706445	 1.9052885481	 0.9224829848	 0.101013
H	 0.5438131982	-0.3164103594	 0.8735889387	 0.119401
H	-0.9908265141	-0.3927818897	 0.0328250035	 0.119429
H	 2.4400251255	-2.8992877653	-2.3237608546	 0.117002
H	 0.8832140706	-2.9798875421	-3.1759883544	 0.116998
H	 1.8445441826	-1.4753348809	-3.222410673	 0.169389
H	-0.0779929794	-2.3694589046	 0.3696891408	 0.139227
H	-0.2937375434	-3.5017530983	-0.9735799906	 0.124482
H	 1.2581370448	-3.4213034144	-0.1219195535	 0.124439",CCC(=O)N(C)C,4.71048,1.80699,1.34978,3.3917,66.18,-6.35658304,0.99049496,7.3470780000000016,929.034,4308.8707672,-8898.4697928752,-8898.2229854772,-8898.1972979156,-8899.3974567126,30.697,gdb 1660
460,460,470,gdb 470,"14
gdb 470	7.01872	3.42197	2.53081	1.0448	49.6	-0.2542	0.0896	0.3439	537.0339	0.120277	-307.573371	-307.567272	-307.566327	-307.603679	21.023	
C	 0.0860123473	 1.5658268664	-0.095988831	-0.402054
C	 0.1455041028	 0.0627946865	 0.0502624251	 0.235686
O	 0.646659198	-0.5337353729	-1.1362091568	-0.264378
C	 1.395782913	-1.6842756522	-0.759033093	-0.08721
C	 1.4018306176	-1.6405702901	 0.7857962014	-0.109116
O	 1.038681463	-0.3019404259	 1.0777355952	-0.243498
H	 1.0871313061	 1.9543917034	-0.2970101871	 0.130421
H	-0.5754224864	 1.8316275409	-0.9241529412	 0.129013
H	-0.299541243	 2.0167191363	 0.8219857947	 0.126601
H	-0.8564731139	-0.3563446599	 0.268727055	 0.056277
H	 0.9262576462	-2.5984559508	-1.1429232856	 0.101969
H	 2.4027717902	-1.6037598756	-1.1836184856	 0.110107
H	 0.6684935793	-2.3461811505	 1.204631463	 0.098133
H	 2.3789910198	-1.8419319055	 1.229858676	 0.118049",CC1OCCO1,7.01872,3.4219699999999995,2.53081,1.0448,49.6,-6.917137879999999,2.43814144,9.35800046,537.0339,3272.9055578,-8369.5020276294,-8369.3360653008,-8369.3103505278,-8370.3267507406,21.023000000000003,gdb 470
667,667,677,gdb 677,"14
gdb 677	5.709	4.53256	3.23119	1.8302	52.03	-0.2561	0.0972	0.3533	469.3823	0.12194	-270.430832	-270.425853	-270.424909	-270.458919	19.278	
C	 0.1697479622	 1.3980514346	 0.396409689	-0.208572
C	 1.394476586	 2.0084016402	-0.3308274095	-0.233099
C	 2.1349036096	 0.7996562202	-0.8679874582	 0.062072
O	 2.2937570558	-0.2515938876	 0.0970546152	-0.262113
C	 1.2343665126	-0.3601873467	-0.8660469603	 0.062072
C	-0.1192787196	 0.0587668731	-0.3275665617	-0.2331
H	 0.4314111037	 1.1966289958	 1.4370280062	 0.120497
H	-0.6931213575	 2.068011201	 0.3974284603	 0.096978
H	 1.0890447012	 2.6376942886	-1.1764541499	 0.100612
H	 2.0097036046	 2.6258052012	 0.3310608542	 0.108115
H	 2.954092929	 0.909976528	-1.5744452972	 0.088906
H	 1.3293225887	-1.1826393435	-1.570944633	 0.088906
H	-0.5639125316	-0.6888729809	 0.3366042464	 0.108115
H	-0.8059971146	 0.196982896	-1.1723722613	 0.100612",C1CC2OC2C1,5.709,4.53256,3.23119,1.8302,52.03,-6.96883954,2.64494808,9.61378762,469.3823,3318.158116,-7358.801541884801,-7358.6660563242,-7358.6403687626025,-7359.5658284766005,19.278,gdb 677
781,781,795,gdb 795,"16
gdb 795	6.38612	1.21078	1.09517	0.8991	60.51	-0.2419	0.0103	0.2523	1051.1719	0.134383	-362.871515	-362.862829	-362.861885	-362.905081	29.947	
C	-0.1389159754	 1.5196234976	-0.0257114067	-0.469968
C	-0.010802898	 0.0191847945	-0.0014546255	 0.350926
C	 0.0782400683	-0.7081065027	 1.3134715017	-0.285718
C	 1.4066186229	-0.4536240532	 2.0475461086	-0.05819
O	 1.4337828374	-1.0468498419	 3.3335000798	-0.413929
N	 0.0417635463	-0.7071298686	-1.0532874799	-0.164072
O	-0.0226163112	 0.0705413274	-2.2223779445	-0.399739
H	 0.766893836	 1.9797278512	-0.4359437136	 0.146998
H	-0.9609005983	 1.8168611418	-0.6834432656	 0.150033
H	-0.3131924246	 1.9218655424	 0.9742497362	 0.121044
H	-0.739419646	-0.391018896	 1.9729441284	 0.113211
H	-0.0339626518	-1.7813545533	 1.1272374801	 0.106258
H	 2.2422683668	-0.8003200068	 1.420519119	 0.099457
H	 1.550131615	 0.6190203551	 2.2150572966	 0.114593
H	 1.3840144528	-2.0012624148	 3.2184043505	 0.283501
H	-0.0045766402	-0.6013056129	-2.9117989151	 0.305596",CC(CCO)=NO,6.38612,1.21078,1.09517,0.8991,60.51,-6.58243766,0.28027742,6.865436220000001,1051.1719,3656.7495662,-9874.241943271,-9874.005585050601,-9873.979897489,-9875.1553211234,29.947,gdb 795
1777,1777,1830,gdb 1830,"10
gdb 1830	6.67626	2.40724	1.78937	2.4678	45.	-0.3014	-0.0204	0.281	629.7706	0.067972	-396.50754	-396.502087	-396.501143	-396.537093	19.209	
N	-0.0712657364	 1.2652702393	 0.0078685551	-0.511599
C	-0.0259222943	 0.0143600102	 0.000834894	 0.390328
C	-1.1961021136	-0.9387437904	 0.0024408465	-0.167003
O	-0.5827000972	-2.229697435	-0.0080924972	-0.234234
C	 0.7612847816	-2.1071437127	-0.0150218512	 0.511466
O	 1.5422472978	-2.9961979179	-0.0248626183	-0.344515
O	 1.1094252378	-0.7689610134	-0.0100635062	-0.227364
H	 0.8596131138	 1.6826538359	 0.0046973833	 0.249201
H	-1.8129099552	-0.8291105873	 0.8982262397	 0.166855
H	-1.8231841344	-0.8194444588	-0.8849386457	 0.166865",N=C1COC(=O)O1,6.676260000000001,2.4072400000000003,1.78937,2.4678,45.0,-8.20151596,-0.5551125600000001,7.646403400000001,629.7706,1849.6132807999998,-10789.525273956,-10789.376890191801,-10789.3512026302,-10790.3294524602,19.209,gdb 1830
239,239,246,gdb 246,"11
gdb 246	8.23674	2.10689	1.8256	3.7344	44.18	-0.2502	-0.0278	0.2223	637.4959	0.083052	-322.469844	-322.463011	-322.462067	-322.501174	22.336	
N	-0.0326415745	 1.2880842388	 0.2499740751	-0.514454
C	 0.0159951513	 0.0353029395	-0.2798572996	 0.396855
O	 0.992208316	-0.4083960604	-0.8518943388	-0.35703
C	-1.2523385461	-0.7991658889	-0.1047144915	-0.380257
C	-0.917060946	-2.171816289	 0.4613725475	 0.166044
O	-1.5802118499	-2.7282899614	 1.2959142241	-0.238148
H	 0.7896305801	 1.8659933442	 0.1830994852	 0.267072
H	-0.8258385532	 1.6288195326	 0.763044276	 0.265158
H	-2.0258458686	-0.3321333754	 0.5090983036	 0.118913
H	-1.6584812479	-0.9603580957	-1.1123372529	 0.161269
H	-0.0011102212	-2.6220279543	 0.0288691313	 0.114579",NC(=O)CC=O,8.23674,2.10689,1.8256,3.7344,44.18,-6.80829228,-0.75647692,6.0490942200000015,637.4959,2259.9611928000004,-8774.855913021602,-8774.6699775254,-8774.6442899638,-8775.7084461836,22.336,gdb 246
1067,1067,1094,gdb 1094,"23
gdb 1094	4.0274	1.38811	1.37066	0.0484	77.88	-0.2997	0.0761	0.3758	1075.9653	0.215798	-276.205821	-276.196156	-276.195211	-276.239455	35.867	
C	-0.0670885017	 1.6426521889	 0.0114882085	-0.375878
C	 0.0340516898	 0.1136702911	 0.0022643953	-0.185955
C	-1.344505928	-0.5597512955	 0.0119442242	-0.159739
C	-1.3813151048	-2.1090134145	 0.0039645512	 0.265102
C	-0.684646775	-2.6820749748	 1.252349359	-0.399269
C	-2.8583282484	-2.5463338304	 0.0157063095	-0.400931
C	-0.7086663006	-2.6685188864	-1.2635930042	-0.399267
H	 0.9232714663	 2.1089311623	 0.0043727783	 0.108695
H	-0.6138080503	 2.0092763012	-0.8646148653	 0.112289
H	-0.5966347024	 1.9997521876	 0.9019549954	 0.112289
H	 0.6007177025	-0.2019011898	-0.8818905878	 0.096737
H	 0.6176690079	-0.2113581326	 0.8718434608	 0.096735
H	-1.8966693062	-0.2091880397	 0.8956418967	 0.083998
H	-1.9135479844	-0.1997682265	-0.8571372396	 0.083998
H	-1.1309763111	-2.285499647	 2.1714501598	 0.105486
H	-0.779053342	-3.7733277786	 1.2820163463	 0.106019
H	 0.3838396169	-2.4462767493	 1.2699449604	 0.110803
H	-3.3908983908	-2.1639362651	-0.8621771616	 0.105912
H	-2.9465751952	-3.6383613268	 0.0106119562	 0.104759
H	-3.3739836887	-2.1735620271	 0.9077148082	 0.105912
H	 0.3592828819	-2.4323007425	-1.2991122981	 0.110805
H	-0.8036025799	-3.7594130169	-1.3031397622	 0.106017
H	-1.172516756	-2.2622209277	-2.1696796608	 0.105485",CCCC(C)(C)C,4.0274,1.38811,1.37066,0.0484,77.88,-8.155256580000001,2.07078754,10.22604412,1075.9653,5872.165697199999,-7515.947077559401,-7515.684079378399,-7515.6583646054005,-7516.862305787001,35.867,gdb 1094
1928,1928,1981,gdb 1981,"16
gdb 1981	6.30064	1.67762	1.44885	2.1399	61.95	-0.261	0.0337	0.2946	866.8092	0.135873	-325.770105	-325.762584	-325.76164	-325.801999	27.037	
C	-0.1237860116	 1.3957021042	-0.0858338714	-0.441907
C	 0.006973	-0.0960583618	 0.0169025459	 0.403232
N	 0.5196526247	-0.6661729096	 1.0251508896	-0.5168
O	-0.5040457874	-0.6839423336	-1.111442927	-0.245039
C	-0.52577747	-2.0866769646	-1.1563420813	 0.118468
C	-0.4848036116	-2.6878098474	-2.5228518895	-0.29197
C	 0.7099389266	-2.8233339832	-1.6020287445	-0.282938
H	 0.4009265434	 1.7606435226	-0.9743944484	 0.136784
H	-1.1758123458	 1.6777026288	-0.1935244334	 0.138538
H	 0.2933634885	 1.8609804013	 0.8059655344	 0.146936
H	 0.5444367967	-1.6797831808	 0.917943786	 0.219436
H	-1.1637898255	-2.5374061755	-0.3997449024	 0.107675
H	-1.0988932167	-3.5593522862	-2.7172307072	 0.121875
H	-0.3970828146	-1.9953403163	-3.3518871006	 0.131709
H	 1.5818353467	-2.2207166012	-1.8283919698	 0.132356
H	 0.9253416068	-3.7892560266	-1.1586989103	 0.121645",CC(=N)OC1CC1,6.3006400000000005,1.67762,1.44885,2.1399,61.95,-7.1021754,0.91702418,8.01647844,866.8092,3697.2945522,-8864.660635197,-8864.4559782576,-8864.430290696,-8865.528515588601,27.037,gdb 1981
1026,1026,1053,gdb 1053,"12
gdb 1053	7.9364	2.20291	1.74328	0.2234	51.5	-0.2226	0.0234	0.246	681.0569	0.091378	-360.53692	-360.530866	-360.529922	-360.566989	21.224	
C	-0.0261193157	 1.3647384418	 0.0313964598	-0.235823
O	 0.0279477543	-0.0647507512	-0.0425309197	-0.246396
C	 0.6399655184	-0.5387369714	-1.1149342137	 0.507788
N	 1.192199208	 0.0978858034	-2.0986633966	-0.384992
C	 1.6644867144	-0.9321868158	-2.9157474069	-0.110265
C	 1.3609571769	-2.1244615023	-2.3644272009	-0.045195
O	 0.6887210707	-1.8808007477	-1.1812922529	-0.187095
H	 0.9828302009	 1.7855819141	 0.0516910242	 0.146089
H	-0.5633433143	 1.7726948644	-0.8290696545	 0.14621
H	-0.5551401215	 1.5904038858	 0.9569713135	 0.13969
H	 2.1854196545	-0.7262896016	-3.8371170868	 0.1245
H	 1.5146074034	-3.1571999194	-2.6210200456	 0.145489",COC1=NC=CO1,7.9364,2.20291,1.74328,0.2234,51.5,-6.05725764,0.6367467600000001,6.694004400000002,681.0569,2486.5233092000008,-9810.714344888002,-9810.5496070724,-9810.523919510799,-9811.532564474599,21.224,gdb 1053
467,467,477,gdb 477,"12
gdb 477	4.20573	4.20358	3.19021	0.6618	41.57	-0.2552	0.0505	0.3058	476.1977	0.096192	-343.468335	-343.462548	-343.461604	-343.497233	21.828	
O	-0.1373220196	 1.346586477	-0.068061187	-0.433775
C	-0.0190420275	-0.0458231908	-0.0608897811	 0.031453
C	-0.392616253	-0.7361168165	 1.2368181344	 0.031285
O	-0.768511744	 0.1251018039	 2.2712974128	-0.433833
C	-1.3330199158	-0.7951644794	 0.0483634952	 0.031365
O	-2.4788190123	-0.0043663075	 0.1674317411	-0.433629
H	-0.1269319719	 1.6118851116	 0.8655900466	 0.296977
H	 0.782665854	-0.4296376922	-0.6843252816	 0.105393
H	 0.1455837266	-1.6203146857	 1.5642835022	 0.105415
H	-1.7223971814	 0.2650896334	 2.1584063835	 0.297054
H	-1.48692491	-1.7280656294	-0.485294198	 0.105329
H	-2.2259853352	 0.8694049355	-0.171230348	 0.296965",OC1C(O)C1O,4.20573,4.2035800000000005,3.19021,0.6618,41.57,-6.94434928,1.3741757,8.321246120000001,476.1977,2617.5189888,-9346.254251019,-9346.0967786472,-9346.071091085601,-9347.0406060562,21.828000000000007,gdb 477
1315,1315,1353,gdb 1353,"17
gdb 1353	4.16709	2.34578	2.25403	1.2671	59.62	-0.2499	0.0829	0.3328	702.565	0.147852	-346.863396	-346.856044	-346.855099	-346.894725	27.023	
C	-0.0083340768	 1.5226806889	 0.0832814635	-0.413457
C	-0.0318166594	-0.0040005769	-0.0250673529	 0.379196
C	-1.4542832083	-0.5579092242	-0.0301982375	-0.424746
C	 0.8218117942	-0.5088646678	-1.212053356	-0.14212
O	 2.1103100542	-0.6845257293	-0.645322622	-0.238095
C	 1.8478776027	-1.1836657406	 0.6414754899	 0.02062
O	 0.6819961472	-0.541408568	 1.1113630517	-0.299308
H	 1.0207871113	 1.8875775829	 0.0226800211	 0.125983
H	-0.5929367667	 1.9844426494	-0.7195498978	 0.108599
H	-0.4288588008	 1.8380082365	 1.0422283296	 0.123234
H	-2.0031597356	-0.2122283726	-0.9129591375	 0.114752
H	-1.4430439028	-1.6515532302	-0.0353432282	 0.117898
H	-1.9977484845	-0.2255985681	 0.8588835025	 0.1263
H	 0.4301984616	-1.462215663	-1.6009106798	 0.089379
H	 0.8994023396	 0.2082387061	-2.031682541	 0.116342
H	 1.6908130676	-2.2782006111	 0.6111261833	 0.08046
H	 2.6967165566	-0.9478767419	 1.2918086411	 0.114962",CC1(C)COCO1,4.16709,2.34578,2.25403,1.2671,59.62,-6.800128860000001,2.2558250600000003,9.05595392,702.565,4023.2599128,-9438.638613914402,-9438.438555701601,-9438.4128409286,-9439.491119865,27.023000000000003,gdb 1353
1714,1714,1766,gdb 1766,"15
gdb 1766	4.62081	1.94732	1.70255	3.1688	62.62	-0.2677	0.0181	0.2858	782.5005	0.124466	-304.696646	-304.688992	-304.688048	-304.72808	27.334	
C	-0.0644512027	 1.5276714921	-0.0954064746	-0.40419
C	 0.0040224518	 0.0279818605	 0.0529421987	-0.021676
N	 1.3014223178	-0.6233518736	-0.1509688647	-0.354733
C	 0.6933160528	-0.6633585364	 1.2000882698	 0.165328
C	 1.430861066	 0.0654829942	 2.3063539076	-0.453384
C	 0.0975823118	-1.9192534977	 1.6071966426	 0.236667
N	-0.3642646151	-2.9290248466	 1.9331442248	-0.34036
H	 0.85327765	 2.009709186	 0.2454952445	 0.134078
H	-0.2046177387	 1.789226765	-1.1493867834	 0.133031
H	-0.9094266448	 1.9355523419	 0.4685354424	 0.129114
H	-0.8703503439	-0.4989966674	-0.3256216391	 0.108118
H	 1.1954465776	-1.5195349071	-0.6197210108	 0.249881
H	 1.893186005	 0.9735296669	 1.9185799956	 0.138993
H	 0.7488650998	 0.3304712965	 3.1196892976	 0.136489
H	 2.2218381124	-0.5693727745	 2.7158321592	 0.142645",CC1NC1(C)C#N,4.62081,1.94732,1.70255,3.1688,62.62,-7.28449178,0.4925263400000001,7.77701812,782.5005,3386.8941124,-8291.222312964399,-8291.0140369088,-8290.988349347199,-8292.077676112,27.334,gdb 1766
1234,1234,1269,gdb 1269,"17
gdb 1269	6.50128	1.03506	0.95869	1.8282	69.76	-0.2487	0.0417	0.2904	1252.8656	0.14603	-309.69664	-309.687536	-309.686592	-309.733027	31.088	
C	 0.0319686455	 1.5371985474	-0.2169918211	-0.363552
C	-0.0307259481	 0.0633640778	 0.2237897451	-0.313948
C	-1.3848589256	-0.4809365625	 0.2159241033	 0.03167
C	-2.5161545599	-0.8966807065	 0.1930535707	 0.06962
C	-3.8778763746	-1.4409459168	 0.2139868267	-0.013674
C	-3.8986426681	-2.9282431734	-0.1682208557	-0.381653
O	-4.5192880601	-1.2176153206	 1.4698229061	-0.415756
H	 1.0642680384	 1.8989178002	-0.1932723345	 0.114227
H	-0.3515610445	 1.6546187182	-1.2340561685	 0.128823
H	-0.57015147	 2.1658329858	 0.4443804734	 0.130617
H	 0.6085397624	-0.5438099726	-0.430100237	 0.129619
H	 0.392799263	-0.0362815817	 1.2315978647	 0.129136
H	-4.4938466033	-0.8871796248	-0.5053373894	 0.114433
H	-3.2907412053	-3.5107323301	 0.5316837303	 0.114628
H	-4.9265955505	-3.2988222449	-0.1347559042	 0.122921
H	-3.4955606715	-3.0780399282	-1.1741466822	 0.122449
H	-3.9211265779	-1.5359170874	 2.1549653922	 0.280441",CCC#CC(C)O,6.50128,1.03506,0.95869,1.8282,69.76,-6.767475180000001,1.13471538,7.90219056,1252.8656,3973.680742,-8427.279149696,-8427.0314171104,-8427.0057295488,-8428.2692909078,31.088,gdb 1269
