,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1152,1152,1184,gdb 1184,"19
gdb 1184	3.88855	1.74816	1.69232	2.64	67.66	-0.2455	-0.0172	0.2283	871.5557	0.16854	-310.941861	-310.932819	-310.931874	-310.975126	32.199	
C	-0.0773702273	 1.5400533018	 0.1599303504	-0.399175
C	-0.0021594895	 0.0230818339	-0.0450275076	-0.193012
C	 0.724198024	-0.4527995449	-1.3350016931	 0.169679
C	 0.0030193094	 0.0011637648	-2.6085704731	-0.410657
C	 2.2003367774	 0.0015204388	-1.3394704143	-0.424451
C	 0.7405303655	-1.9754393447	-1.2594113962	 0.15079
O	 0.2468980838	-2.7262883636	-2.0599376737	-0.254602
H	 0.9144605088	 1.9937728991	 0.2450621316	 0.120737
H	-0.6053956892	 2.0363355897	-0.6595949791	 0.124294
H	-0.6194318565	 1.7660239977	 1.0833732074	 0.119288
H	 0.4973253243	-0.4277419956	 0.8230935148	 0.096427
H	-1.0209119258	-0.384763146	-0.0564634116	 0.106933
H	 0.0367875634	 1.0890748592	-2.7138306492	 0.109871
H	 0.4684237082	-0.4416529905	-3.493105506	 0.125405
H	-1.0440764032	-0.3143248254	-2.6011576675	 0.122699
H	 2.729883158	-0.3450429676	-0.4449697515	 0.116023
H	 2.7262418755	-0.3891638247	-2.2165870746	 0.125611
H	 2.2718571405	 1.0919262896	-1.3696631336	 0.126688
H	 1.2703113626	-2.3711385316	-0.3588880029	 0.067453",CCC(C)(C)C=O,3.88855,1.74816,1.69232,2.64,67.66,-6.6803987000000005,-0.46803608,6.21236262,871.5557,4586.209356,-8461.163356415402,-8460.9173109366,-8460.8915961636,-8462.0685436364,32.199,gdb 1184
1290,1290,1328,gdb 1328,"17
gdb 1328	4.56847	1.69259	1.58646	3.3742	66.52	-0.243	-0.0155	0.2275	857.5795	0.146416	-309.727166	-309.719292	-309.718348	-309.75884	28.845	
C	-0.0613242422	 1.5498270655	-0.0792088796	-0.457622
C	 0.0091831	 0.0342193388	-0.0156689785	 0.334697
C	-1.2319408827	-0.6581120109	-0.5491475118	-0.443998
C	 1.3258215224	-0.6431947501	-0.206046351	-0.332981
C	 0.6814897109	-0.660662913	 1.1796799279	-0.124769
C	 1.3135765077	 0.0938813602	 2.2816547669	 0.157508
O	 1.2631496405	-0.2303235504	 3.4440470343	-0.272585
H	 0.8673303533	 2.0294665658	 0.2385145621	 0.120819
H	-0.2597124374	 1.8691460878	-1.1087434741	 0.121306
H	-0.8720326938	 1.9353763288	 0.5488263851	 0.126227
H	-1.4024598976	-0.386628314	-1.5975474756	 0.120371
H	-1.1408246352	-1.7469096552	-0.4950751269	 0.119057
H	-2.1213984498	-0.3655472487	 0.0196987297	 0.124753
H	 1.3690557427	-1.5881997521	-0.736389774	 0.123063
H	 2.208618985	-0.0219681734	-0.3250803892	 0.119442
H	 0.2257375028	-1.5894696783	 1.5069379245	 0.101656
H	 1.8742312433	 1.0052841892	 1.9710535504	 0.063057",CC1(C)CC1C=O,4.56847,1.69259,1.58646,3.3742,66.52,-6.612370200000001,-0.4217767,6.1905934999999985,857.5795,3984.1843424,-8428.109804892401,-8427.8955423288,-8427.8698547672,-8428.971698776,28.845,gdb 1328
928,928,954,gdb 954,"12
gdb 954	5.84962	2.77344	1.88142	1.0777	58.38	-0.2342	-0.0209	0.2133	627.5405	0.093502	-323.448833	-323.443647	-323.442703	-323.47761	20.211	
O	 0.0992037466	 1.3388441762	 0.1012560366	-0.416838
C	 0.0694420029	-0.0095813052	 0.0600708536	 0.444325
N	 0.0914069423	-0.5822287742	-1.1380607591	-0.354376
C	 0.0620727898	-1.920000706	-1.184830132	 0.004203
C	 0.0105201235	-2.7260594932	-0.0570534586	-0.136761
C	-0.0117470287	-2.1011776873	 1.1925649912	-0.062036
C	 0.0178386793	-0.7191586845	 1.2656348897	-0.204987
H	 0.1329068274	 1.629436835	-0.8209296325	 0.297198
H	 0.0811543924	-2.3583692773	-2.1795825155	 0.110633
H	-0.011488126	-3.8048236341	-0.1512326643	 0.098766
H	-0.0519489832	-2.6910551485	 2.1025113488	 0.109241
H	 0.0025463638	-0.1842215009	 2.2069306421	 0.110632",OC1=NC=CC=C1,5.84962,2.7734400000000003,1.88142,1.0777,58.38,-6.37290988,-0.56871826,5.80419162,627.5405,2544.3203228,-8801.4955742962,-8801.354455975801,-8801.3287684142,-8802.278636754001,20.211,gdb 954
658,658,668,gdb 668,"12
gdb 668	6.48448	3.75961	3.55888	1.6786	45.07	-0.2374	0.0597	0.2971	442.4333	0.096937	-306.308471	-306.30339	-306.302446	-306.33666	19.197	
O	-0.0001230174	 1.3760007148	 0.0385244348	-0.435087
C	-0.0533508399	-0.0134056473	 0.0226616912	 0.130778
C	-1.3544574934	-0.8002854621	 0.0703969808	-0.170386
C	-2.3846334023	-0.0611431155	-0.7709456294	-0.098158
O	-1.4543289978	 0.0483540324	-1.8921854349	-0.30274
C	-0.494705862	-0.7575547872	-1.1901745918	 0.029022
H	-0.3389205953	 1.6637470332	-0.8205877022	 0.296369
H	 0.7566239222	-0.4652968304	 0.5886054565	 0.108829
H	-1.5523398777	-1.5983103399	 0.7732490438	 0.102001
H	-3.2472098456	-0.6693608874	-1.0598722136	 0.117332
H	-2.7157118787	 0.9189729202	-0.4104441595	 0.11597
H	 0.0521556779	-1.4993437108	-1.7616035757	 0.106072",OC1C2COC12,6.4844800000000005,3.75961,3.5588800000000003,1.6786,45.07,-6.45998636,1.6245205800000002,8.084506939999999,442.4333,2637.7914818000004,-8335.0823277694,-8334.944066646,-8334.9183790844,-8335.849389924,19.197,gdb 668
1000,1000,1027,gdb 1027,"11
gdb 1027	8.37541	2.0182	1.62631	4.5223	56.2	-0.2497	-0.0566	0.193	687.6518	0.080641	-339.483894	-339.478286	-339.477342	-339.513413	19.894	
O	-0.1620165394	-0.0219782473	-0.0006161812	-0.266682
C	-0.0367245549	 1.1827856076	 0.007688114	 0.070473
C	 1.2361523515	 1.880423077	-0.0007673928	 0.213088
C	 2.5455689719	 1.4326748384	-0.0186053087	-0.119521
N	 3.4200140781	 2.4770237367	-0.0201769142	-0.245446
C	 2.6646470303	 3.5626900574	-0.0035997974	 0.030165
N	 1.345547987	 3.2627105907	 0.0093540842	-0.305705
H	-0.9281177272	 1.8541089057	 0.0227589507	 0.056435
H	 2.8770772081	 0.4058823475	-0.0303378574	 0.144239
H	 3.0273879596	 4.5798969246	 0.0002320645	 0.146367
H	 0.5803929751	 3.9178950016	 0.0232931784	 0.276589",O=CC1=CN=CN1,8.37541,2.0182,1.62631,4.5223,56.2,-6.7946865800000005,-1.54016524,5.2518002,687.6518,2194.354507400001,-9237.8320331916,-9237.679431660401,-9237.6537440988,-9238.635286508199,19.894,gdb 1027
1215,1215,1248,gdb 1248,"18
gdb 1248	5.07605	1.40889	1.31261	3.6758	65.32	-0.2497	0.0333	0.283	981.46	0.159125	-327.014214	-327.00557	-327.004626	-327.048002	30.198	
C	-0.3025911293	 1.5062460272	 0.0835394938	-0.375206
C	 0.0056448858	 0.0061382982	 0.0206101036	 0.031201
C	 0.8029580204	-0.453917707	 1.247760129	-0.386344
C	-1.2751943202	-0.8378889799	-0.1111838064	-0.150915
N	-2.0331355783	-0.5718369569	-1.3240171656	-0.274344
C	-3.276092595	-0.0194120609	-1.3280479054	 0.154347
O	-3.9005047135	 0.3177832003	-0.3444924945	-0.323857
H	 0.6206021191	 2.0923532705	 0.1342334664	 0.109297
H	-0.8642557465	 1.8374421749	-0.7943287347	 0.116878
H	-0.9021263222	 1.7437204653	 0.9694365808	 0.125504
H	 0.6204779484	-0.1820375706	-0.8728470043	 0.064086
H	 0.2296933367	-0.2925889717	 2.1682489585	 0.120542
H	 1.0516627303	-1.5192079203	 1.1919912122	 0.110264
H	 1.7394684113	 0.104722665	 1.339046786	 0.115248
H	-1.0171733534	-1.9041765506	-0.0739968483	 0.101587
H	-1.9542817436	-0.631401961	 0.7207644239	 0.146613
H	-1.6215617287	-0.8074195228	-2.2133573739	 0.244285
H	-3.6691961812	 0.0908576901	-2.3589160513	 0.070813",CC(C)CNC=O,5.07605,1.40889,1.31261,3.6758,65.32,-6.7946865800000005,0.90613962,7.7008262,981.46,4330.014025,-8898.5145828396,-8898.279367498,-8898.253679936399,-8899.4340016228,30.198,gdb 1248
1611,1611,1658,gdb 1658,"19
gdb 1658	4.59986	1.56233	1.41241	2.4591	67.7	-0.2378	-0.0066	0.2313	970.1419	0.168905	-310.954565	-310.945391	-310.944447	-310.988708	31.937	
C	-0.1412398858	 1.5304719386	 0.0571989969	-0.37609
C	 0.1164625637	 0.0275750799	-0.0024091648	-0.285189
C	 0.7437838115	-0.4392911001	-1.308616926	 0.39167
O	 1.1153079188	 0.3418084463	-2.1558942641	-0.318622
C	 0.8596105944	-1.9540525267	-1.5120505796	-0.058405
C	-0.3698279864	-2.4273767878	-2.3151318245	-0.385585
C	 2.1660236313	-2.3145928616	-2.2271521843	-0.384338
H	 0.7843531312	 2.0881625111	-0.1043100724	 0.134164
H	-0.843354729	 1.8376959796	-0.7226703343	 0.127821
H	-0.5566760925	 1.8161760186	 1.0276439862	 0.108343
H	 0.791815941	-0.290272743	 0.8058722272	 0.123544
H	-0.8045821069	-0.5482414064	 0.1627843043	 0.118278
H	 0.8303896742	-2.437429046	-0.5273342718	 0.074097
H	-0.3824534028	-1.9543464998	-3.3019686231	 0.135662
H	-0.3384997021	-3.5122711582	-2.4546332269	 0.118838
H	-1.3094645927	-2.1818407879	-1.8093744381	 0.115111
H	 3.0386693819	-2.0470315065	-1.6232280307	 0.113636
H	 2.2108294701	-3.388676643	-2.4318822644	 0.107688
H	 2.2377038298	-1.7725355969	-3.1733715795	 0.13938",CCC(=O)C(C)C,4.59986,1.56233,1.41241,2.4591,67.7,-6.47087092,-0.17959524000000002,6.29399682,970.1419,4596.141517,-8461.509050041,-8461.2594126574,-8461.233725095799,-8462.4381288712,31.937,gdb 1658
270,270,278,gdb 278,"16
gdb 278	6.31223	2.13733	1.91565	2.2037	53.61	-0.2581	0.0777	0.3359	711.2834	0.141325	-308.759135	-308.751467	-308.750523	-308.790567	26.669	
C	-0.185003523	 1.3352477269	-0.0458255458	-0.226124
O	-0.0645720301	-0.0673195544	-0.0233735414	-0.246383
C	 0.6972432964	-0.5865466025	-1.0984058129	-0.074919
C	 0.6235893236	-2.1110528567	-1.0059184809	 0.13402
C	 1.3242591858	-2.6569386732	 0.2416503308	-0.391508
O	-0.7341537597	-2.5252242325	-1.0657091876	-0.439826
H	 0.7961211453	 1.827810161	 0.0360598714	 0.108228
H	-0.670379405	 1.6872525478	-0.9692434823	 0.109058
H	-0.7983433681	 1.6261602705	 0.8105231538	 0.129022
H	 0.2718810829	-0.2533859276	-2.0583402065	 0.093041
H	 1.7405366079	-0.2345958517	-1.0441548713	 0.086373
H	 1.102756515	-2.524986242	-1.9014997506	 0.082565
H	 0.9038658745	-2.2048900162	 1.1447221246	 0.124817
H	 1.1898942781	-3.740046354	 0.2972367338	 0.121517
H	 2.3978587327	-2.4395095227	 0.2189144796	 0.105508
H	-1.2049498262	-1.9604187727	-0.4403333248	 0.28461",COCC(C)O,6.3122300000000005,2.13733,1.91565,2.2037,53.61,-7.0232623400000005,2.11432578,9.14030926,711.2834,3845.651105,-8401.768326139001,-8401.5596691238,-8401.5339815622,-8402.623634863801,26.669,gdb 278
903,903,929,gdb 929,"9
gdb 929	6.22215	3.02768	2.03665	3.3389	45.97	-0.2954	-0.0947	0.2008	554.5818	0.05672	-375.420808	-375.415714	-375.41477	-375.449982	17.728	
O	-0.04330541	-0.026212695	 0.0036356986	-0.301948
C	 0.0503339782	 1.1567185358	 0.0085542145	 0.468883
O	-1.1950842087	 1.9007652371	 0.0290788001	-0.185726
C	-1.1544357062	 3.2208291796	 0.0352820915	 0.175442
N	-0.0904958626	 3.9471879427	 0.0246247636	-0.275407
C	 1.0729615339	 3.2112714872	 0.0050679933	 0.096373
N	 1.1957955979	 1.9213327756	-0.0030990721	-0.295982
H	-2.1453555434	 3.6700614522	 0.0509103991	 0.166698
H	 1.9895876208	 3.7980616346	-0.0041449085	 0.151667",O=C1OC=NC=N1,6.22215,3.02768,2.03665,3.3389,45.97,-8.03824756,-2.57691958,5.46404912,554.5818,1543.430608,-10215.7257748112,-10215.5871599396,-10215.561472378,-10216.5196401948,17.727999999999994,gdb 929
925,925,951,gdb 951,"12
gdb 951	5.84547	2.69484	1.8445	3.3459	58.48	-0.2336	-0.0218	0.2118	635.5898	0.092899	-323.433551	-323.428186	-323.427242	-323.462458	20.718	
O	 0.0988640939	 1.3631715672	-0.1195149655	-0.435429
C	 0.0679028202	 0.0069264878	-0.0239405558	 0.342486
C	 0.0065107991	-0.7292458342	-1.2132269651	-0.0448
N	-0.0284141223	-2.0576510287	-1.2477356853	-0.250727
C	-0.0033676653	-2.7175817021	-0.0846268751	-0.01069
C	 0.0571572449	-2.0768453367	 1.1479215539	-0.097693
C	 0.093671543	-0.6865025466	 1.1829132517	-0.220982
H	 0.1403014663	 1.7453920943	 0.763458238	 0.299468
H	-0.0140486698	-0.1972862428	-2.1612253823	 0.115296
H	-0.0330095206	-3.8019842662	-0.1443030109	 0.105734
H	 0.0755752454	-2.6524116669	 2.0669138941	 0.102688
H	 0.1411949153	-0.150941845	 2.1277747125	 0.09465",OC1=CN=CC=C1,5.84547,2.69484,1.8445,3.3459,58.48,-6.35658304,-0.59320852,5.76337452,635.5898,2527.9118486,-8801.079729681403,-8800.9337405204,-8800.908052958799,-8801.866329621202,20.718000000000004,gdb 951
864,864,878,gdb 878,"11
gdb 878	7.15097	2.2289	1.71504	1.1577	48.35	-0.2191	0.0241	0.2432	666.9129	0.080017	-376.602183	-376.596199	-376.595255	-376.631802	22.048	
N	-0.0565820084	 1.3797811156	 0.0711403939	-0.601947
C	-0.1069596935	-0.0015312585	-0.0077692074	 0.271722
C	-1.1089916621	-0.8970262022	-0.1339214846	-0.113317
N	-0.6048354464	-2.1987131642	-0.1657006927	-0.385155
C	 0.6713034562	-2.0166358582	-0.0571086828	 0.476374
O	 1.6318728912	-2.9398902779	-0.0329672723	-0.399632
O	 1.0906066235	-0.7543727108	 0.0439264122	-0.1961
H	 0.4555910268	 1.8064737944	-0.6938477908	 0.250487
H	 0.3294871145	 1.7173409931	 0.9466942464	 0.250486
H	-2.1650579981	-0.6921084169	-0.2044349852	 0.126604
H	 1.1894312364	-3.7950066444	-0.1136211467	 0.320479",NC1=CN=C(O)O1,7.15097,2.2289,1.71504,1.1577,48.35,-5.96201774,0.65579474,6.61781248,666.9129,2177.3745938,-10247.872642486202,-10247.7098094686,-10247.684121907,-10248.6786169428,22.048,gdb 878
93,93,97,gdb 97,"13
gdb 97	10.13697	4.32512	3.50912	1.8995	45.45	-0.2419	0.0814	0.3233	414.1575	0.114694	-232.325947	-232.320548	-232.319604	-232.354576	18.443	
C	-0.1837112371	 1.5466890946	-0.0167112931	-0.407285
C	 0.0451338235	 0.0438672373	 0.0227049403	-0.002298
C	 1.2030110448	-0.540345796	-0.8198346406	-0.072915
O	 1.8006168649	-1.1553061522	 0.339249912	-0.271488
C	 0.8339198263	-0.5431375408	 1.216480033	-0.072915
H	 0.7510260882	 2.0925601506	 0.1534491106	 0.119979
H	-0.5831924791	 1.8615570693	-0.9869416908	 0.11908
H	-0.8984372431	 1.8591712648	 0.752441532	 0.11908
H	-0.895067357	-0.4876837173	-0.148439953	 0.081489
H	 0.9356047222	-1.2785758767	-1.5854391712	 0.099892
H	 1.8639293768	 0.2137992363	-1.2708164882	 0.093746
H	 1.2941456469	 0.2094899308	 1.8727395235	 0.093746
H	 0.3151704228	-1.2832685606	 1.8375639255	 0.099892",CC1COC1,10.13697,4.32512,3.50912,1.8995,45.45,-6.58243766,2.21500796,8.79744562,414.1575,3120.984311600001,-6321.914274195799,-6321.767359847198,-6321.7416722856005,-6322.6933093664,18.443,gdb 97
1873,1873,1926,gdb 1926,"17
gdb 1926	4.59129	2.79856	2.42096	1.5838	63.25	-0.2399	0.0895	0.3293	647.4824	0.149831	-309.710255	-309.704117	-309.703173	-309.739703	24.731	
C	-0.0840192662	 1.5066002913	-0.0024360801	-0.494324
C	 0.0352007991	 0.009438226	-0.0162620981	 0.42525
C	 0.7328030071	-0.8011145471	-1.1396364995	-0.263772
C	-0.3036132579	-1.8219594933	-0.6304455302	 0.083834
C	 0.2019762293	-2.1903505766	 0.7801124216	-0.215063
C	 0.4729374991	-0.7340574918	 1.2714916894	-0.244609
O	-1.2059124127	-0.7081718805	-0.3501997036	-0.330981
H	 0.8889764696	 1.963867267	 0.2058542818	 0.120242
H	-0.4448688247	 1.8798763916	-0.9647614946	 0.125526
H	-0.7835801101	 1.8282324925	 0.7763297443	 0.127681
H	 0.47939389	-0.4178909105	-2.1290868169	 0.104561
H	 1.79954759	-1.0279439036	-1.0559673178	 0.087907
H	-0.7387278178	-2.5997390797	-1.2577606947	 0.074566
H	-0.5717839188	-2.6958832775	 1.3614962296	 0.106022
H	 1.0949168124	-2.8214670623	 0.7630131274	 0.095446
H	 1.5180892824	-0.5469805431	 1.5339730969	 0.09454
H	-0.1549557708	-0.4493054525	 2.1190451544	 0.103174",CC12CC(CC1)O2,4.59129,2.79856,2.42096,1.5838,63.25,-6.528014860000001,2.4354203,8.96071402,647.4824,4077.1112734,-8427.649632907001,-8427.4826093338,-8427.4569217722,-8428.4509542142,24.731,gdb 1926
656,656,666,gdb 666,"14
gdb 666	6.35478	3.46444	3.31917	1.6332	52.65	-0.2325	0.0823	0.3148	493.3705	0.120159	-270.384937	-270.379379	-270.378435	-270.413623	20.81	
C	-0.0068260244	 1.5513251533	 0.0049388824	-0.417923
C	 0.0628169952	 0.0429850668	-0.0671738105	-0.017173
C	 0.6550737378	-0.750111317	-1.2231013086	-0.146483
C	 1.9427597724	-0.0921404235	-1.7064038211	-0.087741
O	 2.4677076527	-0.024871396	-0.352757241	-0.282446
C	 1.325882657	-0.738131097	 0.1353464809	 0.086195
H	 0.9623402538	 1.9961294322	-0.2330254909	 0.13689
H	-0.7545965984	 1.9532205263	-0.6869602054	 0.114239
H	-0.2768099708	 1.8753547413	 1.015613331	 0.117298
H	-0.8011978255	-0.4758945622	 0.3455068266	 0.087868
H	 0.1181701913	-1.5351368353	-1.7384263017	 0.095397
H	 2.5634968774	-0.7539046878	-2.3208524266	 0.109317
H	 1.8759750906	 0.8944818037	-2.1800806399	 0.104453
H	 1.4966067011	-1.5021345948	 0.8857622748	 0.100109",CC1C2COC12,6.35478,3.46444,3.31917,1.6332,52.65,-6.3266505,2.23949822,8.566148720000001,493.3705,3269.694612600001,-7357.552674681798,-7357.401433720601,-7357.375746159001,-7358.3332609022,20.81,gdb 666
27,27,28,gdb 28,"6
gdb 28	56.25048	4.77441	4.40088	0.002	26.12	-0.2668	-0.1113	0.1555	266.8164	0.036943	-227.798785	-227.79457	-227.793626	-227.825074	12.147	
O	 0.0033712246	-0.0314658631	 0.0015720628	-0.196988
C	-0.0171317373	 1.1708140858	 0.0067644382	 0.085173
C	 1.2655578297	 1.9971940991	-0.0000770322	 0.085173
O	 1.2450706894	 3.1994658927	 0.0068127529	-0.196988
H	-0.9469048284	 1.7767814241	 0.0185266798	 0.111815
H	 2.195344102	 1.3912137414	-0.0100673915	 0.111815",O=CC=O,56.25048,4.77441,4.40088,0.002,26.12,-7.2600015199999985,-3.02862882,4.2313727000000005,266.8164,1005.2707502,-6198.723858149,-6198.6091620980005,-6198.5834745364,-6199.439218643601,12.147,gdb 28
250,250,257,gdb 257,"14
gdb 257	7.4514	2.03598	1.73685	4.1216	51.48	-0.2748	0.0115	0.2863	712.2912	0.117552	-307.60208	-307.594822	-307.593878	-307.634011	24.383	
C	-0.0007638802	 1.6780080577	 0.068075515	-0.379788
C	-0.0547750709	 0.1579174662	-0.0296570751	 0.122098
C	 0.6139818731	-0.5489844899	 1.1434506376	-0.379792
O	-1.444284256	-0.2390595969	-0.0572448857	-0.184779
C	-1.9101991634	-0.887460323	-1.1366903534	 0.169211
O	-3.0440818383	-1.2499157517	-1.2394250741	-0.279608
H	 1.0382024455	 2.0199472654	 0.0951592186	 0.122304
H	-0.4953440081	 2.1410882095	-0.7900827725	 0.127461
H	-0.501792057	 2.0192073266	 0.9787752841	 0.135978
H	 0.4140471311	-0.1664161069	-0.9692936174	 0.087841
H	 0.1299775713	-0.2682191178	 2.0835187941	 0.135969
H	 0.5466078984	-1.6347172309	 1.0333474144	 0.127482
H	 1.6707672553	-0.2715624623	 1.2012986258	 0.122301
H	-1.1333259409	-1.0462492661	-1.9116585113	 0.073322",CC(C)OC=O,7.4514,2.03598,1.73685,4.1216,51.48,-7.47769272,0.3129311,7.79062382,712.2912,3198.7544928,-8370.283239712,-8370.085739370801,-8370.0600518092,-8371.1521269254,24.383000000000006,gdb 257
849,849,863,gdb 863,"15
gdb 863	6.44142	2.04316	1.57601	1.4242	64.74	-0.1766	0.0551	0.2317	779.2426	0.126563	-304.737186	-304.729942	-304.728998	-304.768244	26.483	
C	-0.0102866792	 1.4932881813	 0.0745502449	-0.50329
C	-0.0170106717	 0.0057202317	-0.0455953554	 0.298284
C	-0.0353381115	-0.8157125052	-1.1487356509	-0.21073
C	-0.0181027083	-2.16923198	-0.6965977156	-0.202828
C	 0.0000179172	-2.1384230242	 0.6788868221	 0.259649
N	-0.0335389947	-3.1403829886	 1.6752969875	-0.611185
N	-0.0000868123	-0.8175462498	 1.0619149564	-0.302191
H	 0.887592473	 1.8673789646	 0.5836739217	 0.121338
H	-0.0351582189	 1.9435604308	-0.9206835162	 0.13434
H	-0.8785357863	 1.8731301126	 0.6289680522	 0.120961
H	-0.0450022685	-0.4788020258	-2.1748040538	 0.08266
H	-0.0054875167	-3.0596194437	-1.3070433787	 0.076924
H	-0.4224087741	-3.9971245682	 1.3000163909	 0.244263
H	 0.8941346316	-3.3609946876	 2.0284106196	 0.240338
H	-0.0699128796	-0.5200238677	 2.0201539353	 0.251467",CC1=CC=C(N)N1,6.44142,2.04316,1.57601,1.4242,64.74,-4.805533240000001,1.4993481400000002,6.30488138,779.2426,3443.9564182000013,-8292.3254631204,-8292.128343738801,-8292.1026561772,-8293.170594781599,26.483,gdb 863
1562,1562,1605,gdb 1605,"12
gdb 1605	4.39025	2.08156	1.5197	1.6656	52.44	-0.2949	-0.1024	0.1925	759.8649	0.087782	-360.531172	-360.523616	-360.522672	-360.563033	25.743	
C	-0.0507035862	 1.5742831752	-0.102263075	-0.413912
C	 0.0350230206	 0.0581978516	 0.1304956861	 0.052168
O	 0.6851911749	-0.2270445016	 1.334783077	-0.429539
C	-1.3415648258	-0.5873172723	 0.1267949434	 0.275982
O	-1.7565899816	-1.2314628636	 1.060868881	-0.290371
C	-2.149719	-0.4076449436	-1.0886751086	 0.251941
N	-2.7661199247	-0.2596531332	-2.0556942737	-0.294904
H	 0.9609324319	 1.9849097455	-0.0826951373	 0.149725
H	-0.5040072004	 1.8051943191	-1.0700977563	 0.14327
H	-0.6320618377	 2.0492974571	 0.692700836	 0.138697
H	 0.5792585278	-0.3925237128	-0.719978766	 0.115925
H	 0.0995968512	-0.8095970716	 1.8413276735	 0.301017",CC(O)C(=O)C#N,4.39025,2.08156,1.5197,1.6656,52.44,-8.024641860000001,-2.7864473600000004,5.2381945000000005,759.8649,2388.6711148000004,-9810.5579337608,-9810.3523244224,-9810.3266368608,-9811.424916176202,25.743,gdb 1605
1988,1988,2042,gdb 2042,"16
gdb 2042	4.57056	2.4829	2.21724	2.551	59.86	-0.2286	0.0684	0.297	669.6086	0.136195	-325.725266	-325.718471	-325.717527	-325.755329	26.471	
C	-0.0749127017	 1.5838479013	 0.0118431949	-0.455889
C	 0.0458887414	 0.0660821578	 0.0159732508	 0.403612
O	-1.2287580098	-0.5391288274	-0.1437151417	-0.47363
C	 1.1356164408	-0.6211866713	-0.8663819267	-0.218919
N	 1.6885717652	-1.3905814409	 0.3067838067	-0.124786
C	 2.1734925126	-0.3659026239	 1.2463843306	-0.248983
C	 0.7228364856	-0.6275554706	 1.1981822103	-0.050577
H	 0.8852721635	 2.0719337572	 0.1991034373	 0.118183
H	-0.4374862966	 1.9367642018	-0.9623146211	 0.108079
H	-0.7873934427	 1.9072106681	 0.7768534362	 0.128749
H	-1.6230464275	-0.1911968467	-0.950995568	 0.27685
H	 0.6952967704	-1.3067017801	-1.5928288764	 0.111064
H	 1.8755965806	 0.02074201	-1.3580999376	 0.093092
H	 2.7265294121	-0.7843365449	 2.0819891761	 0.12336
H	 2.5850766367	 0.5628021317	 0.8557826724	 0.107928
H	 0.1731092595	-1.1126040721	 1.9981005261	 0.101868",CC1(O)CN2CC12,4.57056,2.4829,2.2172400000000003,2.551,59.86,-6.22052604,1.86125976,8.081785799999999,669.6086,3706.0566229999995,-8863.4405032324,-8863.255601769399,-8863.2299142078,-8864.2585595506,26.471,gdb 2042
1354,1354,1392,gdb 1392,"15
gdb 1392	4.88295	1.31865	1.09265	2.8947	67.12	-0.2428	-0.0256	0.2172	1070.4587	0.12176	-308.508254	-308.499391	-308.498446	-308.544744	28.802	
C	-0.0216812465	 1.4962333593	 0.0007856216	-0.496837
C	-0.004807574	 0.0405605042	 0.0125871172	 0.040122
C	 0.0099627702	-1.1636587955	 0.0416618572	 0.072526
C	 0.0418518785	-2.6225033649	 0.018424034	-0.209052
C	-1.3781400785	-3.2374145188	-0.0071285279	-0.397224
C	 0.8014502892	-3.0925129205	-1.2256454763	 0.173528
O	 1.6796920604	-3.9115025326	-1.2143078738	-0.243582
H	 0.9943039812	 1.9055911736	-0.0101435562	 0.152633
H	-0.5446296619	 1.8805525237	-0.8817126276	 0.150572
H	-0.530279655	 1.8932626487	 0.8861250844	 0.15174
H	 0.5885321724	-3.0110177358	 0.8849469223	 0.121824
H	-1.3193783758	-4.3291844204	 0.0161481692	 0.131807
H	-1.9491613409	-2.8950343156	 0.8589931307	 0.136878
H	-1.9168336282	-2.9325693871	-0.9093984993	 0.130513
H	 0.451583909	-2.6158628182	-2.1690867255	 0.084552",CC#CC(C)C=O,4.88295,1.31865,1.09265,2.8947,67.12,-6.60692792,-0.6966118400000001,5.91031608,1070.4587,3313.260064,-8394.941502895601,-8394.7003282574,-8394.6746134844,-8395.9344468816,28.802,gdb 1392
840,840,854,gdb 854,"12
gdb 854	6.948	2.19023	1.66874	1.7543	51.9	-0.1739	0.0622	0.2361	688.6177	0.092224	-356.732791	-356.726366	-356.725421	-356.762581	24.196	
N	 0.0753366855	 1.3748783379	 0.1634083218	-0.595001
C	-0.029359414	-0.0141051795	 0.0463773912	 0.294324
C	-1.1404915501	-0.8125630352	 0.0790705671	-0.199283
N	-0.6378914905	-2.1225184595	-0.0012506992	-0.296602
C	 0.7019950788	-2.0130074121	-0.0766282724	 0.451234
O	 1.4675744361	-3.1143963551	-0.1694609078	-0.426841
N	 1.1235300975	-0.773543985	-0.0541805795	-0.406786
H	 0.9430915353	 1.7038024246	-0.2399638521	 0.246344
H	-0.7074906913	 1.8704937415	-0.2414788271	 0.239855
H	-2.193276856	-0.6091839719	 0.1611439586	 0.112029
H	-1.1634696339	-2.9785868529	-0.0080738925	 0.268244
H	 2.3806750327	-2.8034795528	-0.2017168782	 0.312483",NC1=CNC(O)=N1,6.948,2.19023,1.66874,1.7543,51.9,-4.73206246,1.69254908,6.424611540000001,688.6177,2509.5441536000008,-9707.198669017402,-9707.0238357724,-9706.9981209994,-9708.009296623399,24.196,gdb 854
